order_id,driver_id
600851306101,928581162508
601023932109,259781008962
601174342307,294467193199
601385044919,174471722221
601386929715,558843579576
601448644200,114179679386
601678260018,698158690120
601694647611,302632710200
602030613714,532166438139
602108259109,435555174882
602121491004,722493191546
602202773900,797706669260
602354803407,501876374725
602586599904,958321809211
602600531807,409336899058
602817021001,119088552252
602847722307,450809303010
602999053213,480698666520
603029941904,779289438946
603123361030,896860397647
603332856209,698158690120
603369599718,830950121580
603380901206,897843763883
603526172702,726308956091
603617318117,190714352650
603752199919,884059190470
603801127319,103719101190
603828717712,933812959539
603832145100,839579520426
603912342910,556324323359
604060922910,305334424041
604067973405,630363399883
604129595516,630363399883
604240124000,845787043574
604248111005,309653138112
604273627007,445830237110
604410091409,370701235264
604417893815,886232831276
604631035619,287991886046
604645270916,166299455581
604712075010,938178509082
604745165617,944041697160
604808475602,457955578340
604826932115,871351089936
604846460707,938426928019
604898174507,599362660900
604956400201,800317995220
604995996808,843851605117
605105936301,650751569506
605172811816,812549833671
605276275503,110774820109
605371501900,528251885759
605378732510,118570965129
605435833012,271598168219
605482045704,123451305973
605556891100,808161592264
605651890917,576094811632
605693008001,354362633777
605758805416,144113114446
606024626602,881590725059
606089794504,502387627943
606331509805,145321091171
606351131412,793194753970
606433642403,588891037950
606471085917,630717761509
606472396203,103886909031
606495812218,310175710766
606581469102,958815538661
606738877709,643032064643
606811920518,457955578340
606844039505,896140182212
606940243117,356214352570
606981107113,775750574030
607189298003,915009685643
607207220011,153329746164
607282235130,125764881521
607495839813,917968610472
607589867415,673885279751
607613545800,930077970127
607626422007,169495257697
607628134912,518274541193
607651943120,329612128994
608018002318,732299429986
608028963916,161595049779
608112012311,103886909031
608133364909,172438451614
608139158517,506903492490
608175566101,240584021465
608215674810,137308316902
608263997405,446901739843
608302835510,602816913696
608320850503,283612965463
608690909109,592609379231
608739956713,682981716590
608751987001,623141860859
608883968313,226383214916
608887782703,813037711590
608953803910,989973894380
608979418502,126753790141
609251588017,400890626369
609412151614,404265998651
609595527812,887016049232
609811851916,472042487212
610059984311,443799415223
610083170903,402197718905
610262354805,983319323062
610270460313,242591797771
610319136916,661980997137
610390905707,180912832331
610436297804,629466669778
610519440300,740214521557
610570803514,638835710510
610631811718,901360355998
610754956912,255423405976
611025922215,818252586797
611078091216,704116198971
611099439005,500503018348
611107587816,275295124190
611154109609,991907092343
611274915308,952248188800
611927718715,473261008285
612000186508,161978973622
612029981819,428966246076
612056197205,899520467763
612287055806,925988455802
612342542717,734671673490
612344257904,760307429985
612359878414,315355875925
612374076915,242150678023
612400694707,886232831276
612418825209,354112075729
612435334302,651056629089
612481662700,102595518630
612558498180,751464167000
612607589419,799405813411
612696517210,793150083485
612702169705,718831524188
612793401910,628626216221
612808777318,249978605996
612862120601,464944577943
612870354218,591640463684
612875574113,641810536949
612892055414,531242764002
612934726705,425696929533
613042061506,880842938614
613062835906,333092518943
613115143605,183606773470
613128719416,729958088711
613162169505,753935676250
613267734613,862448338903
613368718311,529119972534
613484866413,932361672207
613681856817,875849084841
613686021511,334809051587
613720989901,717451950013
613761786901,478398139507
613911018613,337034433440
614099390501,619228728136
614170098060,934144689713
614174353105,277893428683
614421416404,740377024019
614516346707,115147367863
614524646170,306373990150
614854071600,438480690686
614866136214,396882235154
614920421160,253191472465
614957133911,409336899058
615114782301,440993859455
615117550120,765945059881
615165980100,782960252040
615406101110,310485097973
615585760407,220640040588
615706280309,622541482916
615811770012,901855545229
615841521616,749686013133
615841649307,538352141451
616058000316,774202455446
616103258609,871106357750
616215858014,643616753580
616286960016,637183553991
616304301602,674952381384
616392623912,932629172780
616418494407,576030129493
616572453213,582505577992
616593590700,799405813411
616594228619,621491787152
616603077306,201933474613
616694415114,264995947466
616920249317,910959455702
616954635711,679886052313
616972305412,465802069470
616973806817,837856585190
617003930618,513785408042
617126532304,300720840651
617153154400,958321809211
617277475513,516838806706
617326985514,640181503584
617329713209,721819462830
617386274610,246511378940
617756783412,715415272120
617948051800,626426932674
617991962140,294661493753
618031794317,952989244630
618260468706,604760265204
618315628001,377850652789
618519503508,511081344627
618584402906,218085248402
618877445117,529415804160
618920004409,372810878150
619096376216,637447816292
619193101913,518358307139
619279537010,884059190470
619310130918,353705198348
619405030315,100680487454
619459369203,451276249802
619470896017,768363312260
619481392020,727746919350
619754761217,843373580006
619831037401,135096360551
620001108000,101563653512
620016169120,823556294608
620102597718,625736811687
620110146410,925141015982
620118056916,531242764002
620147864819,947180424190
620215333610,338457446543
620227544706,413600252167
620426675512,345120997241
620520889604,799368029698
620544279000,206762622675
620632319802,135982243279
620752519511,917370878085
620788277006,456414333269
620794640516,705747607932
620901731213,225956965779
620934049212,889657930981
620975351019,983712272643
621264240706,809877518341
621310274208,383124047371
621389313100,241529466397
621747956201,732211167750
621778953001,917260649108
621800937017,353646729339
621827526214,102595518630
621897842415,640181503584
621913377913,433256947765
621946020707,461167593390
621962784103,544540082957
622097260100,443367384714
622112689017,845403644836
622136916604,832577414020
622216994018,467948434986
622230425070,910184532110
622240321118,117460850535
622274077019,269792813437
622416765160,860731703280
622696076304,517406231140
622772269190,239106117324
622901181914,996326998494
622925761612,568448377380
623075276813,994492252407
623190430107,705598847964
623238538070,265769012526
623324206102,630710845440
623341835813,844862488101
623416264818,543456517725
623429716205,696542752017
623528412201,223618349700
