driver_id,driver_acceptance_rate
645573316838,0.4365079365079365
645578207567,0.26842105263157895
645609972910,0.5
645622045810,0.5
645622251793,0.32051282051282054
645678484925,0.5
645784834929,0.5
645818893340,0.5
645876290031,0.5
645907829764,0.5
645918568117,0.0
645987175076,0.5
645992595857,0.0
646110138853,0.5
646130514738,0.47468354430379744
646231489188,0.2857142857142857
646333292079,0.5
646345570164,0.5
646377107284,0.0
646387270650,0.4901315789473684
646396207881,0.5
646533089905,0.5
646536526546,0.5
646543605210,0.5
646689096645,0.39473684210526316
646738411726,0.375
646890757000,0.4789473684210526
646945911682,0.43370165745856354
647019439531,0.0
647150954833,0.0
647178367933,0.25
647212468760,0.5
647235954450,0.5
647377600538,0.46153846153846156
647381503486,0.25
647391938034,0.5
647396353988,0.0
647445899453,0.21428571428571427
647676320788,0.4891304347826087
647714651675,0.375
647784102548,0.5
647830911668,0.5
647845993507,0.5
647902387628,0.44936708860759494
648031488419,0.5
648038292785,0.5
648062686997,0.5
648104220006,0.5
648166686295,0.4696969696969697
648314212242,0.5
648588992832,0.5
648595945181,0.025
648618946679,0.5
648624744307,0.5
648676892021,0.5
648825360469,0.5
648844112148,0.5
648862676200,0.46319018404907975
648969060770,0.5
649019087037,0.038461538461538464
649053769300,0.5
649085616678,0.5
649128038127,0.5
649136917990,0.41954022988505746
649177746449,0.36666666666666664
649229929900,0.46153846153846156
649354333069,0.5
649378314800,0.5
649393103853,0.5
649449553050,0.5
649502661393,0.2857142857142857
649604560122,0.4056603773584906
649698058010,0.5
649730179161,0.375
649910998984,0.46449704142011833
649932656929,0.3888888888888889
649938531922,0.5
650020678052,0.5
650031764778,0.46842105263157896
650110070683,0.0
650418500860,0.5
650439693087,0.4605263157894737
650493242851,0.39622641509433965
650552093510,0.46258503401360546
650581544120,0.44642857142857145
650619851625,0.4807692307692308
650651549544,0.5
650655991021,0.5
650715180830,0.47954545454545455
650751569506,0.5
651010649952,0.5
651018415244,0.492
651056629089,0.5
651076418482,0.43013100436681223
651179222909,0.38
651400971055,0.4878048780487805
651437430522,0.45714285714285713
651493543811,0.5
651498963890,0.5
651540374079,0.4
651586901400,0.5
651811610559,0.3
651829901098,0.38235294117647056
651922753057,0.5
652022646694,0.43137254901960786
652056527909,0.471563981042654
652072328360,0.5
652115032595,0.5
652169335999,0.0
652229464939,0.5
652248221600,0.5
652320556439,0.4548872180451128
652324715100,0.5
652335028868,0.5
652507168437,0.4666666666666667
652532367088,0.5
652537001910,0.3178294573643411
652559823754,0.5
652607416210,0.0
652607911377,0.4785714285714286
652682887804,0.5
652709066924,0.5
652798724403,0.0
652814694050,0.4591194968553459
652824516967,0.25
652834801757,0.47794117647058826
652956865985,0.43209876543209874
653336311384,0.5
653362352734,0.41304347826086957
653414540112,0.5
653480943220,0.4642857142857143
653559874977,0.5
653594556905,0.5
653796081225,0.5
653861435716,0.5
653990456886,0.4701492537313433
654009232928,0.5
654016577515,0.41025641025641024
654062474593,0.5
654658625095,0.5
654722184425,0.3709677419354839
654727201584,0.0
654906762137,0.25
654932704140,0.4787234042553192
654934989090,0.4
654941817770,0.5
654958516058,0.5
654974368387,0.5
655107273024,0.5
655112896655,0.33098591549295775
655122025170,0.5
655191231975,0.5
655200089471,0.5
655216751637,0.47530864197530864
655229296394,0.4444444444444444
655416081941,0.5
655420485100,0.44594594594594594
655427129789,0.5
655471440988,0.5
655511629219,0.5
655531341736,0.4844961240310077
655609181648,0.4896907216494845
655638917467,0.4107142857142857
655652860715,0.46296296296296297
655899553626,0.3620689655172414
656007085969,0.5
656037064230,0.5
656110004373,0.5
656157502771,0.5
656203171469,0.5
656241919250,0.4375
656296514658,0.21287128712871287
656306947259,0.42105263157894735
656337628233,0.4797297297297297
656369478588,0.32051282051282054
656415141075,0.5
656466134160,0.5
656485676629,0.4797979797979798
656520188114,0.5
656534232400,0.5
656539776230,0.5
656639191560,0.5
656718751004,0.5
656749621537,0.47058823529411764
656774071988,0.43661971830985913
656971994831,0.5
656983289988,0.5
657023082421,0.5
657064146595,0.5
657105111740,0.375
657153105259,0.5
657191749828,0.5
657218530480,0.18128654970760233
657548812746,0.5
657556179552,0.25
657619826733,0.5
657732748359,0.43617021276595747
657849375057,0.4323529411764706
658154952986,0.5
658259912043,0.5
658436433954,0.46226415094339623
658606998533,0.5
658650301969,0.5
658704360449,0.5
658723065538,0.5
658880315058,0.373015873015873
658913680566,0.4550561797752809
658917701025,0.0
658919594172,0.25
659291719382,0.5
659304317175,0.5
659327217749,0.5
659330837811,0.5
659350657355,0.5
659443452250,0.5
659443690057,0.4513888888888889
659483510631,0.25
659539538201,0.5
659553763627,0.4358288770053476
659558832075,0.5
659612586460,0.5
659634241500,0.45454545454545453
659636791960,0.375
659841261630,0.4318181818181818
659939257457,0.0
659947124657,0.5
659972421910,0.5
659979566621,0.5
660131101565,0.43023255813953487
660335728799,0.481981981981982
660409794507,0.5
660451478680,0.3902439024390244
660553179594,0.31666666666666665
660561929475,0.4831932773109244
660716250493,0.5
660826100595,0.5
660837699214,0.5
660926051479,0.4678111587982833
661036915648,0.5
661178135320,0.4230769230769231
661193842174,0.5
661217530380,0.5
661269479854,0.4751552795031056
661270882693,0.5
661438980536,0.5
661508798586,0.5
661707482964,0.5
661779571155,0.5
661788673685,0.5
661838968928,0.5
661980997137,0.5
662026959880,0.38768115942028986
662111234801,0.42857142857142855
662184814916,0.4444444444444444
662222871544,0.5
662368962834,0.0
662379198850,0.5
662417928188,0.3181818181818182
662435128649,0.5
662444909610,0.45774647887323944
662687117215,0.21428571428571427
662809568416,0.4636363636363636
662819608598,0.4349593495934959
662918030992,0.5
662924720066,0.0
663076498988,0.38095238095238093
663101431833,0.0
663217846300,0.4676470588235294
663279838060,0.0
663288934600,0.5
663464471173,0.5
663536912698,0.34375
663569216745,0.5
663717092434,0.4701492537313433
663786974549,0.5
663838774588,0.5
663849194184,0.28289473684210525
663874172825,0.5
663915889421,0.5
663933995754,0.3939393939393939
664011009906,0.4672131147540984
664013162900,0.5
664057719439,0.5
664124530101,0.4937106918238994
664186750779,0.5
664274165400,0.4818181818181818
664425595770,0.49029126213592233
664508433020,0.5
664570754293,0.5
664633127716,0.17857142857142858
664664143795,0.5
664705172171,0.5
664728903841,0.5
664753460815,0.18181818181818182
664790186080,0.4602272727272727
664951131292,0.47278911564625853
665000934234,0.5
665002727877,0.5
665161316799,0.4858156028368794
665164168056,0.5
665175193600,0.5
665346100548,0.5
665410281744,0.4854014598540146
665474185627,0.5
665502678276,0.4215686274509804
665588759652,0.35
665619740359,0.5
665625348438,0.4
665690445605,0.46923076923076923
665756589873,0.25
665848316391,0.4180327868852459
665882787269,0.5
665947383343,0.5
666008057166,0.5
666049351720,0.47126436781609193
666051012896,0.5
666110073747,0.4626865671641791
666361382152,0.5
666504638084,0.5
666547120406,0.16666666666666666
666618555384,0.4262295081967213
666702056130,0.5
666718694961,0.5
666762132061,0.5
666782992585,0.5
666855527616,0.16666666666666666
666876697926,0.5
667011077586,0.5
667145722786,0.5
667282362583,0.4557522123893805
667321406540,0.49166666666666664
667487109826,0.4
667560397190,0.5
667606205610,0.5
667625172583,0.0
667654748765,0.5
667772748466,0.45714285714285713
667783471189,0.16666666666666666
667814513521,0.5
667860632220,0.5
667860711073,0.44871794871794873
667938330570,0.478125
667957385796,0.5
668115958896,0.4868421052631579
668141057383,0.5
668152015470,0.46130952380952384
668231993566,0.0
668255419315,0.5
668321596837,0.47560975609756095
668391630571,0.5
668454280267,0.4823529411764706
668575850940,0.375
668697374343,0.5
668852780121,0.5
668896463917,0.5
668904778411,0.46116504854368934
668911402860,0.5
669025966235,0.38235294117647056
669074198610,0.5
669119830536,0.5
669196722977,0.5
669282793246,0.5
669359905190,0.25
669362896824,0.5
669475757359,0.25
669511837951,0.5
669516757705,0.3333333333333333
669899103828,0.31666666666666665
669933172656,0.5
670020416796,0.4875
670152578001,0.4789473684210526
670198989668,0.48214285714285715
670225270210,0.0
670225604374,0.5
670268233529,0.5
670293547207,0.39285714285714285
670384992647,0.5
670396628665,0.44074074074074077
670651425831,0.5
670652271134,0.5
670657865927,0.5
670879894542,0.4801980198019802
670961139158,0.5
671014370351,0.2857142857142857
671072586323,0.375
671094453695,0.5
671284083399,0.40096618357487923
671297024159,0.5
671343256600,0.5
671344601009,0.5
671345693177,0.5
671500444192,0.42857142857142855
671501321146,0.5
671506236232,0.39814814814814814
671845107959,0.45698924731182794
671863651933,0.44680851063829785
671889073430,0.22
671902823533,0.41304347826086957
671956849040,0.5
672109977420,0.45652173913043476
672209420960,0.5
672291723954,0.5
672323526654,0.48125
672390348784,0.3472222222222222
672445180230,0.4117647058823529
672569222131,0.5
672635078915,0.47959183673469385
672717936089,0.3103448275862069
672784097937,0.5
672853499759,0.33783783783783783
672877980222,0.25
672979083041,0.5
672983533874,0.5
673413460869,0.5
673414765495,0.43103448275862066
673474582885,0.5
673579782784,0.5
673678028386,0.5
673681061626,0.5
673712261640,0.4576271186440678
673722272351,0.5
673885279751,0.5
673908476984,0.5
673927111140,0.0
673964632095,0.5
674257834870,0.5
674300726170,0.5
674318400517,0.5
674339009764,0.5
674373464268,0.2682926829268293
674394059684,0.4523809523809524
674430162360,0.5
674437986514,0.48717948717948717
674564373411,0.41379310344827586
674711835194,0.5
674717119339,0.18181818181818182
674796356737,0.3611111111111111
674856223099,0.5
674952381384,0.5
675144831250,0.5
675145679711,0.48604651162790696
675167789949,0.5
675181614571,0.5
675275774739,0.5
675291297891,0.5
675375183652,0.5
675448086627,0.5
675476045320,0.4888888888888889
675521202583,0.5
675714264413,0.3888888888888889
675731527750,0.453125
675746352249,0.45454545454545453
675801469673,0.4305555555555556
675847758607,0.4666666666666667
675877201217,0.5
675975096701,0.4375
676040875494,0.5
676139242214,0.0
676162115598,0.5
676165001220,0.45901639344262296
676169668470,0.375
676175923575,0.43902439024390244
676349243136,0.5
676473016702,0.5
676509290707,0.461038961038961
676531162894,0.4745762711864407
676560872689,0.4318181818181818
676597623030,0.5
676655913126,0.4444444444444444
676659004867,0.5
676772101068,0.45604395604395603
676808394313,0.5
676903011554,0.5
677022563465,0.5
677182416796,0.5
677270172577,0.5
677280355560,0.5
677443177070,0.5
677616452487,0.3333333333333333
677660312348,0.4452054794520548
677663545093,0.4117647058823529
677742737794,0.4583333333333333
677854524402,0.5
677922973834,0.5
678036505215,0.5
678055700094,0.5
678055790442,0.2857142857142857
678063481680,0.5
678175916643,0.5
678304610331,0.5
678331496466,0.5
678350864785,0.4861111111111111
678397441848,0.468586387434555
678542381909,0.4880952380952381
678629667795,0.5
678653918030,0.5
678766933203,0.5
678788045929,0.5
678789722407,0.5
678802938760,0.5
678825361471,0.5
678825582244,0.5
678890859590,0.5
678930159938,0.4732142857142857
678947283782,0.18
679046419500,0.4618055555555556
679064011981,0.5
679159361539,0.42857142857142855
679237128628,0.5
679384305372,0.36666666666666664
679384613113,0.5
679412445538,0.5
679441467830,0.5
679474243107,0.5
679589427008,0.5
679598515802,0.5
679606126113,0.4381443298969072
679739146900,0.42857142857142855
679834391441,0.5
679883212151,0.31875
679886052313,0.5
679989857489,0.4
680054876236,0.45726495726495725
680056896834,0.5
680123549695,0.4887005649717514
680129953670,0.5
680336124402,0.5
680391703684,0.4504950495049505
680423031540,0.4375
680508287604,0.5
680509532920,0.5
680514702831,0.45121951219512196
680552883511,0.5
680710436226,0.4444444444444444
680760118287,0.5
680760816539,0.4807692307692308
680763134283,0.5
680807711712,0.5
680857378003,0.5
680880144980,0.5
680922346941,0.5
680935097985,0.48214285714285715
681081706704,0.5
681083882448,0.43478260869565216
681166702832,0.5
681228926828,0.5
681308028784,0.47560975609756095
681312408710,0.4215686274509804
681386107745,0.5
681611412569,0.0
681627466031,0.4875
681652070138,0.4435483870967742
681718415279,0.5
682022369857,0.3076923076923077
682026146594,0.5
682136830579,0.22
682139801355,0.5
682343336031,0.5
682349159623,0.2692307692307692
682465582875,0.5
682508642974,0.36666666666666664
682633510239,0.48951048951048953
682707906365,0.5
682768328375,0.38513513513513514
682774917737,0.5
682776002019,0.5
682790262756,0.2847222222222222
682888753634,0.5
682981716590,0.5
682993915099,0.5
683085707434,0.5
683115676131,0.5
683126178010,0.43617021276595747
683147766600,0.4661016949152542
683280062526,0.5
683381189529,0.5
683521117525,0.5
683553980682,0.4473684210526316
683602599273,0.3333333333333333
683642454270,0.0
683670262100,0.4032258064516129
683752231198,0.21551724137931033
683764775179,0.38461538461538464
683798406406,0.45348837209302323
683826649457,0.46296296296296297
683839804980,0.43333333333333335
683852647603,0.5
684044151585,0.4876543209876543
684048101787,0.5
684086970999,0.21052631578947367
684087945546,0.3333333333333333
684116671979,0.5
684216289545,0.35
684233209103,0.42592592592592593
684264692315,0.0
684300272969,0.24358974358974358
684305355270,0.5
684308884824,0.38571428571428573
684490694251,0.2
684523273367,0.5
684536955852,0.43137254901960786
