driver_id,historical_completed_bookings
699011448619,2
699143667578,8
699239897801,2
699279301467,2
699321372941,44
699403505154,40
699417477029,8
699463957447,42
699542607016,68
699554607689,2
699584088790,10
699867277910,30
699881030518,8
700076470973,50
700104622140,50
700165006847,14
700354032134,10
700368196885,32
700373573608,10
700501387324,76
700526649497,20
700650371655,6
700675440490,2
700804669464,30
700816988926,66
700837111100,2
700858555784,6
700933612043,54
701022895826,2
701106701670,22
701196151698,10
701217592801,38
701223760943,2
701244203152,24
701326612912,6
701455138482,40
701741195947,12
701755420006,2
701768736961,26
701773496696,14
701875443695,2
701915908101,28
702144147796,22
702216903485,22
702266224739,10
702310255299,8
702371626707,2
702405876238,6
702465937225,24
702673428810,8
702679027437,12
702687777066,42
702776562300,4
702787219948,116
702798199075,48
702827881506,2
702899384300,62
702900888541,4
702919532130,16
702931054164,52
703054948120,8
703152563814,16
703312442550,14
703409724187,4
703507739179,42
703572148893,10
703577690737,50
703583510613,30
703688013950,40
703688753809,6
703760862648,14
703833576670,8
703858885955,42
703911190420,12
703926254720,48
703945071878,8
703959157019,6
704019262891,8
704082916454,2
704103807356,40
704116198971,4
704152061998,26
704157294927,4
704232835064,74
704316506216,36
704443732682,2
704458831389,26
704786594751,18
704906015642,18
704968827504,62
704990867298,16
705129918219,50
705136763003,28
705188265558,26
705354130130,8
705386417144,34
705398015910,8
705544398061,28
705567734811,86
705573313466,32
705586820466,34
705598847964,4
705646645129,4
705651961070,14
705724496719,10
705747607932,2
705809987910,76
705821617324,8
705833752825,38
705836087156,2
705875646002,8
705889006730,4
705994400932,2
706001965259,6
706044573871,58
706065386727,4
706073164292,112
706080820761,4
706170722723,4
706178563284,78
706231877523,24
706236521885,10
706254401741,4
706262895183,78
706301076195,2
706306185502,38
706317930542,40
706337104139,8
706373456701,14
706449042254,2
706504923330,34
706555226824,2
706672014185,34
706876355646,12
706881587328,14
706948899201,28
707055000245,62
707088848856,2
707172720198,2
707178378119,2
707210970600,4
707273395973,8
707450862806,30
707593614639,26
707736464590,16
707745569940,12
707784570979,14
707846770940,2
708077739416,2
708150970441,2
708193203162,6
708206734907,6
708213775384,4
708370492372,2
708381366518,86
708443691900,54
708466225580,16
708503636058,28
708563835108,8
708620581140,10
708706148704,6
708782491924,8
708902573566,18
708916282930,4
708925960930,2
708935661827,20
708942386957,4
708953393706,84
708957127645,14
708974061055,54
709210273168,30
709261315472,56
709357394351,8
709410778150,14
709420560161,22
709548796868,8
709650642642,24
709755171960,32
709755834472,20
709788263900,6
710012861396,30
710134806607,22
710150270341,10
710304558747,2
710311951354,2
710315589177,10
710475554537,98
710536268412,62
710591925299,44
710713681487,30
710804466962,14
710806132306,20
710851190094,10
711009098803,10
711060861071,82
711072342978,10
711074074193,24
711097911957,2
711127797145,28
711130935326,6
711192081984,4
711243434752,4
711501013322,18
711542112510,8
711554508951,10
711610791240,12
711654159362,4
711654435100,8
711728317650,44
711740803205,18
711780159496,2
711921577350,2
712054646620,68
712228090006,22
712232964178,2
712281851526,116
712292997030,56
712337536406,14
712393772743,4
712401025841,106
712408694455,2
712445808699,28
712497568757,32
712542490255,2
712620740975,32
712678161328,6
712715159552,28
712752047073,54
712765883310,2
712896644344,14
712929603046,66
713017721780,28
713245014474,22
713254751048,4
713267632290,18
713282186805,34
713293330136,8
713300870049,20
713348001506,4
713377032386,8
713430522360,28
713445824551,52
713477415082,86
713525136295,2
713561250794,2
713576476799,8
713592108316,108
713594490564,10
713640882893,30
713650117575,4
713869520934,62
713875402707,12
713923453194,10
713976483917,4
714064655312,14
714087695848,2
714196108452,8
714230981694,34
714609320773,56
714613804212,6
714653016659,56
714680684287,68
714766402069,4
714956272800,30
715162390284,16
715279770080,8
715317278660,30
715325815072,36
715341950110,6
715361146234,18
715400049590,68
715415272120,52
715456504182,76
715551373164,2
715628658334,2
715657887467,56
715712787450,2
715723231319,46
715815115849,4
715912284342,18
715926309140,16
715999604521,48
716030115556,8
716132329236,34
716135773263,8
716231147722,44
716310250914,12
716312422026,26
716436621518,92
716457564912,10
716531254742,2
716568400361,8
716571756940,48
716677619655,52
716698739046,28
716700237687,26
716724888915,2
716777825130,2
716788644341,86
716793400897,34
716851435163,16
716869753005,26
716888615192,2
716900306899,8
716909049379,28
717002829304,2
717010418380,10
717065165845,80
717140889053,22
717141133881,98
717260052156,18
717271571599,24
717451950013,6
717492975213,6
717512783221,2
717587726819,6
717921196767,63
718028658933,2
718034052705,34
718045789485,14
718051902350,66
718053460602,4
718125025883,6
718467113785,2
718493650746,52
718520615979,24
718618448070,50
718627647903,6
718804030747,20
718831524188,28
718849166321,10
718862534067,6
718877130339,20
718877298280,54
719086337110,18
719115042334,36
719155683645,20
719156396976,28
719194714256,2
719443642065,82
719702324541,42
719802591071,6
719846534448,2
719849669487,2
720044667820,2
720053963465,58
720151055702,2
720157172467,4
720180135711,22
720278038535,2
720313213617,2
720492094600,4
720499529845,44
720502010036,22
720509874931,2
720587735900,28
720803178000,6
720819175797,38
720870609585,42
720872574450,2
720954062958,94
720994490456,4
721030157546,2
721084840500,6
721125546035,10
721188301028,18
721211686588,2
721305146970,46
721306307817,32
721326446932,8
721386369875,6
721572278375,8
721599017920,14
721653462292,14
721734474417,12
721746404717,36
721819462830,2
721859966715,10
721866527313,2
721884809355,16
721932644857,10
721975308357,6
722013520362,4
722143793474,38
722169982040,6
722217136181,2
722220951055,6
722223128535,44
722356254279,8
722403510465,14
722444181910,18
722493191546,6
722513033406,74
722523619590,18
722525641251,10
722752777892,8
722773670059,50
722781520760,34
722844968572,8
722981896350,16
723054657181,24
723082367357,2
723120805773,6
723254489674,4
723280670565,6
723440942068,24
723449334554,4
723486664529,4
723567799228,12
723584223202,12
723851742495,20
723977029777,2
723980104416,2
724036994307,32
724066857663,24
724471656353,56
724523362863,18
724671011138,2
724695231701,44
724800861566,2
724885415703,14
724956587344,4
725006160449,22
725128038619,10
725149325400,48
725154870758,30
725166590906,6
725171489388,6
725267888762,10
725270968793,28
725277150220,8
725356066791,2
725429350269,4
725460629640,24
725488085390,4
725543445967,4
725596135810,56
725655338978,16
725658172185,86
725684411420,30
725705250120,26
726034781680,38
726048984820,6
726169701977,16
726180214920,8
726280960127,40
726308956091,38
726329438016,8
726373230857,36
726386772858,4
726394059800,4
726445957793,2
726448055582,4
726520509448,14
726553569338,52
726591267208,44
726763558920,14
726952059091,2
727065149306,6
727086199307,72
727192880301,10
727231075396,80
727235461937,22
727235741294,26
727285207840,6
727323218250,6
727353737630,6
727402597383,16
727431272357,14
727470535299,86
727652133138,48
727746919350,48
727747049200,70
727850079381,10
727896132470,8
727903203052,16
727906518215,42
728074217020,16
728100198726,12
728262086402,62
728287829153,10
728348376766,16
728368434865,38
728380338968,44
728426283940,16
728478191326,12
728501882089,10
728561320312,20
728760545551,18
728809623297,80
728882968085,8
729052989049,88
729062742740,18
729081025685,24
729126005038,50
729143310973,16
729156363138,80
729230978855,42
729241850390,20
729248996893,16
729352451324,94
729365747859,6
729365949974,84
729394744070,4
729395763382,22
729396482669,26
729497568429,30
729581523943,62
729595903697,36
729623345710,14
729667596990,8
729712931524,48
729743555580,2
729958088711,56
730074679850,4
730080310806,72
730134304004,22
730190739674,18
730193440837,10
730217330795,62
730340479104,68
730399646681,8
730433709194,32
730721478912,2
730811876570,18
730840376904,20
730954962570,38
730995516170,6
731062223223,2
731187072931,2
731234828356,6
731316690760,2
731343311790,28
731408584519,10
731607838340,6
731658043312,14
731899566198,6
731929471891,60
731942020628,20
731957822633,6
731979514608,38
731998998865,28
732065685498,2
732104739680,84
732164475845,66
732211167750,30
732243136120,26
732282087954,14
732291984090,46
732299429986,2
732352124933,56
732360200741,24
732428722414,48
732463701337,6
732666331751,4
732815634383,87
732838678545,18
732947105706,2
732998959112,8
733047056919,86
733054630125,4
733094775081,36
733142768806,2
733276520074,8
733351074460,36
733425328447,12
733432190640,16
733620751121,8
733632191018,6
733656259914,74
733752243839,78
733764352382,10
733860353036,4
734364809657,4
734524537429,2
734561220852,32
734600571866,8
734618601325,4
734671673490,2
734765121660,64
734799918352,18
734906640277,4
734944448364,4
734981675337,12
735038395205,24
735062773148,4
735082374120,8
735142531970,4
735152367021,22
735354488390,8
735385421468,52
735511361126,82
735664270942,4
735777737249,2
735791720306,6
735807747507,12
735861000365,24
736017269617,108
736025761126,20
736074393075,102
736124482621,2
736286824911,6
736319824553,58
736438930697,24
736485045443,14
736530317899,4
736642282502,4
736697559707,12
736709587021,40
737115027232,2
737240835778,56
737255866036,16
737277499876,8
737374978949,8
737475974992,6
737940870786,6
737993291395,36
737997071598,86
738063321244,70
738152212287,42
738424136164,56
738437427571,2
738445918660,6
738562083608,4
738689762723,10
738736223589,2
738836379502,6
738879689841,12
739036571301,2
739144360479,28
739189479613,38
739191992982,8
739235266078,2
739454407818,4
739503902710,8
739679298102,4
739681051724,2
739753188100,4
739763551982,6
739846584243,2
739930873984,8
739935366979,2
739996455017,56
740050894145,2
740130450869,6
740145027087,2
740172518500,34
740214521557,28
740289568370,40
740377024019,8
740383283279,26
740457270816,100
740570099990,2
740603203883,10
740623041141,2
740635688729,16
740797795017,2
740961974413,106
740964019859,4
740992816023,20
741062116571,4
741098065137,14
741109278920,20
741113516179,4
741130381624,26
741147798284,8
741160762331,28
741350978596,6
741435565336,8
741509029344,46
741557184935,2
741648166872,36
741700733298,2
741775547123,10
741885400900,26
741913552437,46
742000974396,8
742088785741,2
742225370664,16
742399640001,4
742535229927,4
742545462024,2
742664884840,72
742697736096,8
742805675950,4
742818532872,16
742831135902,62
742853567046,12
742932349412,60
742958887484,6
743087369204,2
743134823960,6
743217774936,6
743259455729,54
743377167876,16
743382386778,6
743423212824,26
743437890485,98
743487107734,40
743598004085,8
743619182876,8
743679326692,8
743734196556,34
743767347609,22
743841352744,30
743992929134,30
744159030903,58
744161145333,12
744201534430,6
744315492293,2
744479116148,4
